Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
2,1,0.0,0.0,0.0,0.3046153846153847,0.9179676042108006,0.4538745387453874,0,3028
1,3,0.0,0.0,0.0,0.1938461538461538,0.535801583938989,0.3763837638376384,1115,983
2,3,0.0,0.0,0.0,0.1353846153846154,0.641430107877326,0.4974169741697417,0,895
2,5,0.0,0.0,0.0,0.1661538461538461,0.7151191213375484,0.5579335793357934,40,3442
1,0,0.0973025048169557,0.024004800960192,0.0437300319488817,0.5630769230769233,0.8016491216634619,0.3306273062730627,1009,2673
2,5,0.0,0.0,0.0,0.0707692307692307,0.758139686471336,0.4988929889298893,0,3451
1,5,0.0,0.0,0.0,0.1569230769230769,0.4738780432161131,0.3269372693726937,96,568
1,2,0.1536608863198458,0.1860372074414883,0.1172124600638977,0.76,0.7215396147703942,0.5571955719557196,2367,2139
1,4,0.3872832369942197,0.2452490498099619,0.2917332268370606,0.5938461538461539,0.6073069778052994,0.5874538745387453,4856,283
2,5,0.0,0.0,0.0,0.0769230769230769,0.7435713587328486,0.5173431734317343,0,3627
2,6,0.0423892100192678,0.1200240048009601,0.0259584664536741,0.2830769230769231,0.7234625036665255,0.4952029520295203,0,2731
2,1,0.4157032755298651,0.5533106621324265,0.6409744408945687,0.673846153846154,0.3560277678193136,0.7483394833948338,10585,3222
2,5,0.3805394990366089,0.3922784556911382,0.3708067092651756,0.3938461538461538,0.5946941303001662,0.5453874538745387,6298,2833
1,3,0.1705202312138728,0.9611922384476896,0.6060303514376997,0.3384615384615385,0.3098132516377146,0.614760147601476,8658,803
2,0,0.0024084778420038,0.0,0.0009984025559105,0.24,0.6611804582342012,0.6162361623616236,1164,2681
2,3,0.4792870905587669,0.5965193038607721,0.7384185303514377,0.28,0.4597008115242968,0.8140221402214022,10143,1991
2,0,0.0852601156069364,0.160632126425285,0.0565095846645367,0.2553846153846154,0.6604960401525274,0.6309963099630995,3879,4925
1,0,0.0,0.0,0.0,0.5446153846153847,0.9264087605514454,0.2929889298892989,0,1870
1,2,0.0,0.0,0.0,0.1846153846153846,0.932992210670404,0.4250922509225092,0,1576
1,6,0.1392100192678227,0.8267653530706142,0.354832268370607,0.1138461538461538,0.3181566339666917,0.6132841328413283,6402,253
2,6,0.0,0.0,0.0,0.3323076923076923,0.7010070723201772,0.5084870848708487,7,4643
1,2,0.0,0.0,0.0,0.3138461538461539,0.8193788091125379,0.3498154981549815,0,1926
2,2,0.3309248554913295,0.6771354270854171,0.6513578274760383,0.4246153846153847,0.3324316396701756,0.8892988929889298,9983,2077
1,6,0.0,0.0,0.0,0.123076923076923,0.6274810155460678,0.5107011070110701,4,268
1,4,0.0915221579961464,0.0256051210242048,0.0415335463258785,0.4892307692307692,0.7980314832317569,0.3232472324723247,786,1978
1,4,0.0968208092485549,0.1682336467293458,0.0684904153354632,0.3107692307692308,0.6344881530489198,0.3955719557195571,1636,564
1,2,0.3145472061657033,0.1138227645529105,0.1938897763578274,0.8738461538461539,0.6457647557279275,0.5763837638376383,4698,1170
1,5,0.0,0.0,0.0,0.6553846153846155,0.906299905485122,0.4265682656826568,0,1016
2,1,0.0,0.0,0.0,0.3169230769230769,0.8216927940553401,0.4915129151291513,51,2655
1,3,0.2644508670520231,0.4790958191638327,0.3009185303514377,0.2892307692307692,0.6109897989114493,0.451660516605166,2882,1540
2,5,0.0077071290944123,0.0,0.0031948881789137,0.4061538461538461,0.6640159045725648,0.6575645756457564,1792,4234
1,3,0.2259152215799614,0.4152830566113222,0.2763578274760383,0.6000000000000001,0.4992666949124922,0.2907749077490775,3780,2521
1,2,0.0669556840077071,0.5447089417883577,0.101238019169329,0.1784615384615385,0.3734315418961641,0.247970479704797,2611,442
2,1,0.0,0.0,0.0,0.0923076923076923,0.838086236678291,0.5261992619926199,0,3875
1,4,0.0404624277456647,0.0704140828165633,0.0193690095846645,0.3107692307692308,0.6424404393312259,0.2900369003690037,248,3196
1,6,0.0,0.0,0.0,0.2707692307692307,0.7613010461819248,0.070110701107011,6,2589
1,2,0.0,0.0,0.0,0.1384615384615384,0.5923475540201414,0.3623616236162361,56,1763
2,0,0.0717726396917148,0.0566113222644528,0.0369408945686901,0.1876923076923077,0.7140436072092037,0.4553505535055351,0,3066
2,2,0.0,0.0,0.0,0.1907692307692307,0.6495779421829676,0.5837638376383764,0,1666
1,1,0.0,0.0,0.0,0.1569230769230769,0.422872600462797,0.1586715867158671,2,270
1,0,0.3371868978805395,0.625125025005001,0.489017571884984,0.8184615384615384,0.6512401003813185,0.392619926199262,5928,1963
2,6,0.325626204238921,0.9075815163032608,0.9498801916932906,0.3723076923076923,0.2643157448750122,0.8428044280442805,8712,2291
1,5,0.0,0.0,0.0,0.2738461538461538,0.5410161978945996,0.3033210332103321,0,462
1,4,0.0,0.0,0.0,0.2646153846153846,0.7397255809405862,0.2361623616236162,2,2951
1,0,0.0,0.0,0.0,0.3353846153846154,0.7483296939673435,0.3564575645756457,22,1994
2,1,0.0,0.0,0.0,0.2153846153846154,0.7699703418831275,0.4597785977859778,41,1982
2,4,0.1271676300578035,0.3196639327865573,0.1238019169329073,0.2030769230769231,0.6405827331095396,0.6929889298892988,3431,2006
2,3,0.0,0.0,0.0,0.1538461538461538,0.6748362285304567,0.622140221402214,0,3145
1,5,0.48747591522158,0.4304860972194438,0.4900159744408945,0.6707692307692308,0.4832969396734348,0.3985239852398524,6062,4361
1,6,0.25,0.5669133826765352,0.424720447284345,0.6215384615384616,0.6789101456832775,0.470110701107011,6706,2114
2,0,0.0101156069364161,0.0316063212642528,0.0059904153354632,0.3661538461538461,0.7680474529869962,0.5741697416974169,1212,3608
2,1,0.0,0.0,0.0,0.2923076923076923,0.9371639018348924,0.4457564575645756,0,2850
2,5,0.0,0.0,0.0,0.0492307692307692,0.8209431932992212,0.5107011070110701,0,1438
2,1,0.071290944123314,0.2420484096819364,0.0583067092651757,0.4153846153846154,0.645960303751263,0.5741697416974169,4103,2984
1,5,0.0,0.0,0.0,0.0923076923076923,0.8179447902747451,0.3549815498154982,26,658
2,1,0.0,0.0,0.0,0.043076923076923,0.7646579539158492,0.5749077490774906,0,1808
2,6,0.0052986512524084,0.0,0.0021964856230031,0.2830769230769231,0.6459277124140405,0.5350553505535055,1722,3729
1,1,0.0,0.0,0.0,0.1323076923076923,0.7566730762963204,0.4007380073800738,0,525
1,2,0.3593448940269749,0.0148029605921184,0.1577476038338658,0.6676923076923078,0.7205618746537171,0.4642066420664206,2973,2333
1,2,0.2336223506743738,0.1520304060812162,0.1451677316293929,0.7015384615384614,0.6358569892122673,0.4287822878228782,1215,2660
1,6,0.0,0.0,0.0,0.1046153846153846,0.5510217384219275,0.3933579335793358,0,693
1,4,0.0,0.0,0.0,0.3876923076923077,0.9129159469413032,0.2376383763837638,0,2859
1,3,0.2360308285163776,0.8249649929985997,0.5463258785942492,0.4461538461538462,0.2557768145226998,0.4376383763837638,7962,1640
1,0,0.1541425818882466,0.8845769153830766,0.4331070287539936,0.5107692307692306,0.4675553237949353,0.2560885608856089,8214,2963
2,1,0.0,0.0,0.0,0.3292307692307692,0.8575106736629404,0.4915129151291513,0,2925
2,6,0.1628131021194605,0.4362872574514903,0.1974840255591054,0.4061538461538461,0.4081087247009746,0.7867158671586716,4381,1644
1,6,0.4576107899807322,0.7747549509901981,0.8152955271565495,0.1969230769230769,0.2753316168562396,0.6583025830258302,9286,344
1,2,0.3516377649325626,0.704740948189638,0.7180511182108626,0.6461538461538463,0.4553987550109181,0.6523985239852398,7410,1808
1,1,0.1825626204238921,0.3372674534906981,0.1865015974440894,0.4369230769230769,0.4672945930971548,0.4472324723247232,2384,683
2,4,0.0,0.0,0.0,0.1507692307692307,0.7241795130854219,0.6206642066420665,416,1974
2,6,0.2389210019267823,0.7215443088617723,0.4345047923322683,0.2769230769230769,0.5168334256754555,0.6568265682656826,4511,2739
1,1,0.203757225433526,0.5177035407081416,0.2386182108626198,0.3538461538461538,0.2610566111527557,0.4671586715867158,6943,728
2,3,0.0337186897880539,0.033006601320264,0.016573482428115,0.2307692307692307,0.8092103118990973,0.6169741697416974,2222,3867
1,0,0.0,0.0,0.0,0.24,0.9116122934524004,0.3018450184501845,0,2139
1,3,0.0105973025048169,0.0,0.0043929712460063,0.3415384615384615,0.7515888276896,0.422140221402214,3691,2847
1,1,0.0,0.0,0.0,0.1538461538461538,0.4288368151745266,0.1564575645756457,2,241
1,3,0.0,0.0,0.0,0.16,0.485317602581234,0.3269372693726937,153,373
1,5,0.0,0.0,0.0,0.1107692307692307,0.5461330378385426,0.3202952029520295,0,691
2,6,0.2235067437379576,0.4852970594118824,0.2436102236421725,0.2215384615384615,0.4234918358700257,0.818450184501845,8257,2932
1,1,0.1705202312138728,0.9597919583916784,0.5996405750798722,0.5046153846153847,0.1629566861128312,0.481180811808118,7622,1315
1,6,0.1753371868978805,0.935987197439488,0.5976437699680511,0.16,0.2650001629566861,0.7077490774907749,8598,235
1,1,0.0,0.0,0.0,0.2369230769230769,0.8869406511749177,0.3269372693726937,0,833
2,0,0.683044315992293,0.5243048609721945,0.7294329073482428,0.2246153846153846,0.3410031613597106,0.7874538745387454,8901,505
1,6,0.0,0.0,0.0,0.1076923076923077,0.5395169963823616,0.4081180811808118,0,786
1,3,0.0,0.0,0.0,0.1723076923076923,0.9390541993938012,0.2937269372693727,0,1937
1,2,0.0,0.0,0.0,0.5076923076923077,0.7593781572857933,0.2177121771217712,0,3056
2,0,0.5563583815028902,0.590118023604721,0.7813498402555911,0.3907692307692308,0.3440015643841867,0.8059040590405904,9825,3521
2,5,0.3839113680154143,0.8721744348869774,0.9365015974440896,0.523076923076923,0.2552879444643614,0.9298892988929888,8552,3124
2,0,0.1864161849710983,0.2790558111622324,0.1491613418530351,0.2246153846153846,0.5076100772414692,0.7800738007380074,7468,3616
2,5,0.3174373795761079,0.629125825165033,0.5171725239616614,0.24,0.354952253690969,0.8664206642066421,9267,1154
2,1,0.5481695568400771,0.6039207841568314,0.7535942492012779,0.6430769230769231,0.4129322426099143,0.7114391143911438,9988,3036
2,1,0.0,0.0,0.0,0.1784615384615385,0.8531434344751164,0.4878228782287823,0,1330
1,1,0.0,0.0,0.0,0.0615384615384615,0.8172277808558487,0.3542435424354244,0,89
1,3,0.3969171483622351,0.676735347069414,0.6465654952076677,0.5353846153846153,0.5011895838086237,0.5970479704797048,6942,2226
1,5,0.2042389210019268,0.546509301860372,0.2987220447284345,0.2,0.5411139719062674,0.507011070110701,3834,747
1,6,0.0,0.0,0.0,0.1815384615384615,0.7140761985464265,0.3963099630996309,0,807
1,0,0.2119460500963391,0.5513102620524105,0.4512779552715655,0.4461538461538462,0.5484796141185673,0.5136531365313654,9446,1386
1,3,0.0,0.0,0.0,0.16,0.8920574911188607,0.3970479704797048,55,577
2,3,0.0,0.0,0.0,0.0984615384615384,0.5405599191734837,0.7321033210332103,100,447
1,4,0.2297687861271676,0.9585917183436689,0.7787539936102236,0.2923076923076923,0.2276504904996251,0.5896678966789667,10316,1221
2,4,0.2817919075144509,0.9129825965193038,0.8797923322683706,0.4923076923076923,0.2500081478343056,0.9763837638376384,10832,2616
1,0,0.2943159922928709,0.8279655931186237,0.6437699680511182,0.32,0.3264348336212235,0.407380073800738,8858,539
1,1,0.1965317919075144,0.9085817163432688,0.547923322683706,0.3753846153846154,0.271616204412867,0.2952029520295203,9817,247
1,0,0.0,0.0,0.0,0.3384615384615385,0.5812339080272463,0.1601476014760147,118,653
1,2,0.0,0.0,0.0,0.4769230769230769,0.7589544699019001,0.1985239852398524,0,3280
1,1,0.0,0.0,0.0,0.4092307692307692,0.8157937620180556,0.462730627306273,2,1662
2,0,0.4393063583815029,0.4636927385477096,0.5093849840255591,0.5415384615384615,0.4005149431281166,0.7675276752767528,6565,3300
1,2,0.3665703275529865,0.5537107421484297,0.512979233226837,0.5353846153846153,0.547599648013558,0.5719557195571956,6131,1467
2,5,0.0,0.0,0.0,0.4092307692307692,0.688263859466154,0.6287822878228781,51,4213
1,0,0.0,0.0,0.0,0.0923076923076923,0.6125541830981326,0.425830258302583,0,181
1,6,0.0,0.0,0.0,0.4307692307692308,0.8202913665547696,0.3092250922509225,4,2757
1,3,0.0,0.0,0.0,0.8215384615384616,0.9531988397483948,0.4553505535055351,0,1499
2,0,0.0043352601156069,0.0056011202240448,0.0017971246006389,0.1261538461538461,0.8210409673108888,0.5291512915129151,0,3683
1,1,0.0134874759152215,0.054010802160432,0.0075878594249201,0.2861538461538462,0.5820812827950331,0.051660516605166,116,570
1,2,0.0,0.0,0.0,0.4215384615384616,0.8368803572010558,0.181549815498155,17,1300
1,2,0.5226396917148363,0.5643128625725146,0.6793130990415335,0.6492307692307693,0.4611022390248671,0.6479704797047969,7094,1842
1,3,0.1054913294797687,0.0,0.0437300319488817,0.9815384615384616,0.930189355669263,0.4568265682656826,881,1909
1,4,0.0,0.0,0.0,0.1815384615384615,0.8493954306945214,0.3763837638376384,0,317
2,5,0.0,0.0,0.0,0.0553846153846153,0.7941531141022716,0.5269372693726937,0,1450
2,2,0.0,0.0,0.0,0.1015384615384615,0.7306325978554901,0.3992619926199262,0,2879
2,3,0.1363198458574181,0.0716143228645729,0.0714856230031948,0.2461538461538461,0.8260274419059414,0.4944649446494464,0,1230
2,2,0.3978805394990366,0.3314662932586517,0.3188897763578274,0.2092307692307692,0.5013525404947364,0.6833948339483394,6797,1515
1,3,0.2451830443159923,0.6879375875175034,0.4904153354632588,0.3815384615384616,0.4632858586187791,0.5476014760147602,8369,2712
2,5,0.0,0.0,0.0,0.2707692307692307,0.7680800443242187,0.5136531365313654,0,4556
1,3,0.3815028901734104,0.2452490498099619,0.2527955271565495,0.7446153846153847,0.8266466773131701,0.5025830258302583,3209,2078
1,3,0.4344894026974952,0.4958991798359672,0.4618610223642173,0.4615384615384616,0.5137698399765342,0.5084870848708487,5960,2408
2,3,0.1011560693641618,0.2242448489697939,0.0778753993610223,0.2861538461538462,0.7239187823876415,0.4915129151291513,4009,3915
2,5,0.0,0.0,0.0,0.4092307692307692,0.8502428054623082,0.4538745387453874,45,3411
2,0,0.2172447013487476,0.5719143828765753,0.3646166134185303,0.1538461538461538,0.5337157383567448,0.7099630996309962,4661,3078
1,2,0.0,0.0,0.0,0.606153846153846,0.8828341426848744,0.4649446494464945,1,1765
2,2,0.0211946050096339,0.0,0.0087859424920127,0.4892307692307692,0.6832773848711015,0.6287822878228781,1461,2250
1,3,0.4966281310211946,0.722744548909782,0.8031150159744408,0.5969230769230769,0.4500211843691947,0.6177121771217712,9689,2642
1,2,0.0457610789980732,0.0898179635927185,0.0255591054313099,0.0646153846153846,0.7156405827331095,0.4280442804428044,418,123
2,2,0.6440269749518305,0.4130826165233046,0.575279552715655,0.2307692307692307,0.4724114330410977,0.6988929889298892,8257,1512
2,1,0.6551059730250482,0.4482896579315863,0.661741214057508,0.5046153846153847,0.4009386305120099,0.8317343173431734,9795,3688
1,3,0.1685934489402697,0.0,0.069888178913738,0.9230769230769232,0.8132842290519181,0.4464944649446494,3318,3037
1,1,0.0,0.0,0.0,0.0276923076923076,0.5661767102304207,0.4487084870848708,0,13
2,5,0.2716763005780347,0.4742948589717943,0.3781948881789137,0.163076923076923,0.5384414822540169,0.7025830258302582,5461,858
2,3,0.3882466281310212,0.3576715343068614,0.3927715654952076,0.2923076923076923,0.520548838118828,0.7756457564575645,9671,2726
1,4,0.0,0.0,0.0,0.3507692307692308,0.8713945833197537,0.2088560885608856,0,3626
2,1,0.2109826589595375,0.401880376075215,0.2090654952076677,0.4769230769230769,0.7411921911156013,0.5276752767527675,858,2306
1,4,0.3737957610789981,0.4832966593318664,0.4426916932907347,0.6892307692307693,0.6223641756021251,0.4125461254612546,4963,2728
2,5,0.0,0.0,0.0,0.1692307692307692,0.7023433171463024,0.566789667896679,40,3236
1,5,0.0,0.0,0.0,0.2738461538461538,0.7197144998859303,0.433210332103321,0,487
2,0,0.0,0.0,0.0,0.1784615384615385,0.8253104324870449,0.4664206642066421,0,3214
2,5,0.0,0.0,0.0,0.12,0.7691555584525634,0.4693726937269372,0,3108
1,3,0.0,0.0,0.0,0.0338461538461538,0.76263729100805,0.4191881918819188,0,267
1,3,0.1931599229287091,0.4518903780756151,0.1978833865814696,0.5476923076923077,0.6887201381872697,0.1874538745387454,2047,1475
2,5,0.3863198458574182,0.8459691938387677,0.8740015974440895,0.2553846153846154,0.2193396995078708,0.8095940959409593,11011,172
2,1,0.3217726396917149,0.8857771554310863,0.8296725239616614,0.9815384615384616,0.3490532216536844,0.6701107011070111,8722,3490
2,2,0.0,0.0,0.0,0.1723076923076923,0.6359873545611577,0.5675276752767527,10,2298
2,2,0.0746628131021194,0.1906381276255251,0.0509185303514376,0.2861538461538462,0.8299384023726494,0.5284132841328413,0,4776
2,6,0.0,0.0,0.0,0.2,0.7072320177296875,0.4435424354243543,0,3096
2,3,0.2056840077071291,0.6385277055411082,0.3246805111821086,0.1476923076923076,0.4086953687709806,0.8848708487084871,9289,374
1,3,0.3497109826589595,0.736747349469894,0.658346645367412,0.4123076923076923,0.4412215233191018,0.5608856088560885,8044,2438
2,2,0.0,0.0,0.0,0.0738461538461538,0.7871459765994199,0.5527675276752767,0,1855
1,4,0.1676300578034682,0.7783556711342269,0.3554313099041533,0.24,0.3782876511423263,0.5704797047970479,9176,775
1,0,0.0,0.0,0.0,0.3076923076923077,0.5867744353550827,0.1749077490774908,118,622
2,1,0.0033718689788053,0.0,0.0013977635782747,0.1323076923076923,0.6768894827754782,0.6619926199261992,1100,2595
1,4,0.0,0.0,0.0,0.1476923076923076,0.4901085291529511,0.2819188191881919,0,382
2,6,0.1290944123314065,0.2700540108021604,0.1052316293929712,0.28,0.62852393833719,0.5188191881918819,0,2892
2,0,0.388728323699422,0.2506501300260051,0.2919329073482428,0.36,0.4800378059511782,0.5859778597785977,4255,2993
1,6,0.1926782273603083,0.3930786157231446,0.1807108626198083,0.4307692307692308,0.7673630349053223,0.5062730627306272,3762,3160
2,0,0.0,0.0,0.0,0.3015384615384616,0.7762930613043054,0.4937269372693726,0,3238
2,6,0.0,0.0,0.0,0.2492307692307692,0.790665841019457,0.4583025830258302,0,2908
1,2,0.5611753371868979,0.0740148029605921,0.2871405750798722,0.633846153846154,0.7158361307564448,0.5446494464944649,5302,1790
2,1,0.0,0.0,0.0,0.3569230769230769,0.8045497506762703,0.5623616236162361,9,4722
1,4,0.0,0.0,0.0,0.2276923076923077,0.6956620930156764,0.0324723247232472,0,1695
1,5,0.1016377649325626,0.4862972594518904,0.1457667731629393,0.1538461538461538,0.6055144542580583,0.4915129151291513,1825,858
2,1,0.2947976878612717,0.5019003800760152,0.3833865814696485,0.5046153846153847,0.6438092754945736,0.6118081180811807,4861,1215
1,3,0.0,0.0,0.0,0.2338461538461538,0.9212919206075026,0.3025830258302583,27,3982
1,3,0.2225433526011561,0.9545909181836368,0.7158546325878594,0.4153846153846154,0.2223381025323468,0.4878228782287823,9793,1910
2,2,0.2957610789980732,0.883376675335067,0.814496805111821,0.4153846153846154,0.2357657334680443,0.8361623616236162,11128,574
2,6,0.0,0.0,0.0,0.1353846153846154,0.76746080891699,0.5638376383763837,14,4483
1,3,0.0,0.0,0.0,0.1569230769230769,0.4828732522895413,0.229520295202952,0,556
1,3,0.2928709055876686,0.5729145829165833,0.4524760383386581,0.6430769230769231,0.4757031581005768,0.3047970479704797,5022,2695
1,3,0.1994219653179191,0.0712142428485697,0.1100239616613418,0.9784615384615384,0.93230779258873,0.4560885608856089,1003,1898
2,5,0.0,0.0,0.0,0.3999999999999999,0.8406283609816511,0.3874538745387454,0,3829
2,3,0.0,0.0,0.0,0.2276923076923077,0.6936414301078774,0.3793357933579336,0,2344
2,6,0.0,0.0,0.0,0.3261538461538461,0.609523188736434,0.6583025830258302,217,1052
1,1,0.0,0.0,0.0,0.3476923076923077,0.8023335397451358,0.370479704797048,14,2059
1,2,0.186897880539499,0.3510702140428086,0.2366214057507987,0.5107692307692306,0.7008115242968419,0.4730627306273062,4626,1935
1,6,0.0,0.0,0.0,0.1292307692307692,0.8645504025030147,0.229520295202952,0,440
1,0,0.0,0.0,0.0,0.3538461538461538,0.8712642179708633,0.3608856088560885,1,985
1,3,0.0,0.0,0.0,0.1723076923076923,0.726721637388782,0.3476014760147601,1,409
1,3,0.0,0.0,0.0,0.1876923076923077,0.7549131440863021,0.2922509225092251,0,284
1,2,0.3434489402697495,0.4370874174834967,0.3983626198083067,0.56,0.6282957989766319,0.5520295202952029,3272,1681
1,2,0.0,0.0,0.0,0.1938461538461538,0.9244206889808688,0.3970479704797048,0,1372
2,1,0.4393063583815029,0.7675535107021404,0.7995207667731629,0.8215384615384616,0.4476094254147248,0.6767527675276752,7560,3528
1,5,0.1840077071290944,0.3696739347869574,0.1954872204472843,0.2215384615384615,0.7283186129126878,0.4560885608856089,719,1788
2,5,0.4903660886319846,0.5987197439487898,0.6823083067092651,0.4246153846153847,0.4850568718834533,0.6464944649446495,9991,2279
1,2,0.0,0.0,0.0,0.2830769230769231,0.669458657888733,0.1365313653136531,0,2017
1,6,0.0216763005780346,0.1086217243448689,0.0155750798722044,0.4184615384615385,0.889482775478278,0.2708487084870848,47,1574
1,2,0.0,0.0,0.0,0.3692307692307692,0.8811719844865235,0.4177121771217712,8,2157
2,2,0.4128131021194605,0.75375075015003,0.7649760383386581,0.2892307692307692,0.2773196884268162,0.7099630996309962,9898,1017
2,4,0.0101156069364161,0.0222044408881776,0.0053913738019169,0.2246153846153846,0.6578887331747222,0.651660516605166,1402,2205
1,3,0.3805394990366089,0.0878175635127025,0.2012779552715654,0.7446153846153847,0.7736531629892774,0.5261992619926199,2323,2137
1,6,0.3299614643545279,0.6349269853970794,0.4512779552715655,0.243076923076923,0.3157122836749992,0.5682656826568265,6120,764
2,2,0.1989402697495183,0.7769553910782157,0.4119408945686901,0.7661538461538462,0.3936055796369325,0.4730627306273062,3478,3200
1,3,0.0,0.0,0.0,0.3076923076923077,0.807124466316853,0.3749077490774907,5,2137
1,5,0.0,0.0,0.0,0.1569230769230769,0.8896783235016134,0.3985239852398524,0,1235
1,2,0.3660886319845858,0.0318063612722544,0.1709265175718849,0.676923076923077,0.7200078219209333,0.4664206642066421,3450,2308
1,6,0.2779383429672447,0.9431886377275456,0.9059504792332268,0.2276923076923077,0.1875305543786461,0.7874538745387454,8852,550
2,5,0.4108863198458574,0.2486497299459892,0.3017172523961661,0.3938461538461538,0.6027115992569175,0.5394833948339482,5909,2764
1,2,0.0,0.0,0.0,0.7446153846153847,0.9120359808362938,0.4472324723247232,7,2122
1,2,0.1295761078998073,0.0024004800960192,0.0545127795527156,0.6215384615384616,0.7629306130430532,0.5180811808118081,3546,1712
1,2,0.348747591522158,0.1126225245049009,0.2070686900958466,0.7538461538461538,0.599745787569664,0.462730627306273,2678,3457
1,3,0.2129094412331406,0.5279055811162232,0.2985223642172523,0.2553846153846154,0.4726069810644331,0.5793357933579335,7399,401
2,3,0.0269749518304431,0.0744148829765953,0.0149760383386581,0.1138461538461538,0.5635042205781703,0.5350553505535055,0,734
2,0,0.0,0.0,0.0,0.3661538461538461,0.8561418374995925,0.5084870848708487,13,3139
2,4,0.2490366088631985,0.3250650130026005,0.275758785942492,0.44,0.7036469706352052,0.540221402214022,5043,2824
1,6,0.0,0.0,0.0,0.0769230769230769,0.6279047029299613,0.4767527675276753,4,431
2,4,0.1498073217726397,0.4534906981396279,0.161741214057508,0.1507692307692307,0.5237427891666395,0.7520295202952029,7611,2354
1,6,0.0,0.0,0.0,0.0861538461538461,0.8038979239318188,0.2789667896678967,2,2224
1,2,0.0,0.0,0.0,0.3446153846153846,0.8547730013362448,0.4162361623616236,0,2279
2,5,0.0,0.0,0.0,0.403076923076923,0.8457126095883712,0.385239852398524,0,3790
2,3,0.0,0.0,0.0,0.2246153846153846,0.8642570804680115,0.592619926199262,315,3672
1,1,0.0,0.0,0.0,0.3969230769230769,0.877293615357038,0.1911439114391143,0,1400
1,1,0.121868978805395,0.832366473294659,0.3126996805111821,0.4984615384615384,0.3116709578594009,0.3402214022140221,7353,1050
1,6,0.0,0.0,0.0,0.3323076923076923,0.8500472574389727,0.3970479704797048,8,3261
2,3,0.0,0.0,0.0,0.0738461538461538,0.8585210051168398,0.5188191881918819,0,3545
1,6,0.094412331406551,0.1168233646729345,0.0581070287539936,0.3446153846153846,0.7888081347977708,0.3867158671586715,2045,2732
1,4,0.2572254335260115,0.7569513902780556,0.5117811501597445,0.2830769230769231,0.295440471922563,0.3800738007380074,9157,146
1,2,0.260597302504817,0.8183636727345469,0.5449281150159744,0.6430769230769231,0.3526382687481667,0.3911439114391144,7774,3206
1,3,0.2191714836223507,0.4600920184036807,0.2609824281150159,0.2892307692307692,0.6303816445588762,0.4413284132841328,1979,1474
1,3,0.2442196531791907,0.72874574914983,0.4428913738019169,0.2123076923076923,0.1751458462340709,0.5453874538745387,8184,354
1,0,0.2215799614643545,0.5537107421484297,0.4051517571884984,0.3661538461538461,0.4429488641918978,0.5372693726937269,4977,1462
2,6,0.0,0.0,0.0,0.3415384615384615,0.8183032949841932,0.4870848708487085,0,3609
2,0,0.7114643545279383,0.4156831366273255,0.652555910543131,0.2246153846153846,0.3399602385685885,0.788929889298893,8996,496
1,2,0.0,0.0,0.0,0.4153846153846154,0.8962617736205717,0.4280442804428044,0,1729
2,3,0.0,0.0,0.0,0.1292307692307692,0.6480787406707297,0.4929889298892989,0,939
1,5,0.0,0.0,0.0,0.2861538461538462,0.8696672424469575,0.1675276752767527,0,3105
1,0,0.1160886319845857,0.3572714542908581,0.1010383386581469,0.4123076923076923,0.647166183228498,0.1431734317343173,2531,3402
2,0,0.0,0.0,0.0,0.1876923076923077,0.7937620180556008,0.5180811808118081,8,1468
1,0,0.0390173410404624,0.1088217643528705,0.0253594249201277,0.1353846153846154,0.5752696933155167,0.4678966789667897,0,194
2,5,0.0,0.0,0.0,0.3723076923076923,0.771665091418701,0.5357933579335793,2,3741
1,4,0.0,0.0,0.0,0.1138461538461538,0.5203532900954927,0.3741697416974169,22,535
1,3,0.0,0.0,0.0,0.1815384615384615,0.5165401036404523,0.3011070110701107,153,379
1,1,0.0,0.0,0.0,0.4061538461538461,0.8518723723234364,0.4464944649446494,2,845
2,3,0.0,0.0,0.0,0.24,0.8477332724961707,0.4022140221402214,4,3724
1,6,0.0,0.0,0.0,0.3538461538461538,0.6931199687123163,0.1505535055350553,6,2938
1,4,0.5650289017341041,0.2580516103220644,0.406349840255591,0.7476923076923077,0.6047974448391616,0.4214022140221402,5100,3018
1,0,0.2235067437379576,0.0002000400080016,0.0926517571884984,0.3969230769230769,0.6765309780660301,0.4494464944649446,1351,1244
2,2,0.0226396917148362,0.0696139227845569,0.0141773162939297,0.1569230769230769,0.5113254896848418,0.7918819188191882,3024,2312
1,1,0.1290944123314065,0.0308061612322464,0.0601038338658147,0.5261538461538462,0.7224521722126259,0.4531365313653137,1442,1561
1,2,0.0,0.0,0.0,0.2123076923076923,0.850699084183424,0.4169741697416974,1,1001
1,6,0.0,0.0,0.0,0.3446153846153846,0.9254636117719912,0.2730627306273063,0,1280
1,6,0.2798651252408478,0.4662932586517303,0.3422523961661342,0.3353846153846154,0.4748557833327901,0.4214022140221402,8183,279
1,0,0.0,0.0,0.0,0.2707692307692307,0.5754652413388521,0.2162361623616236,150,599
1,3,0.0,0.0,0.0,0.1384615384615384,0.8017794870123521,0.3845018450184502,1,2360
1,5,0.0,0.0,0.0,0.163076923076923,0.5335527816706319,0.3143911439114391,0,585
2,3,0.140655105973025,0.4950990198039608,0.2024760383386581,0.2369230769230769,0.5414072939412705,0.5468634686346863,786,1903
