Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
13401,2019-02-16-T12:45,1,5,0.48747591522158,0.4304860972194438,0.4900159744408945,0.6707692307692308,0.4832969396734348,0.3985239852398524,0.5340969162995595,0.8378586558829193,0.2285924047253555
9632,2019-02-03-T10:40,1,6,0.25,0.5669133826765352,0.424720447284345,0.6215384615384616,0.6789101456832775,0.470110701107011,0.5908370044052864,0.405160793375698,0.3331776012814524
34210,2019-04-29-T18:50,2,0,0.0101156069364161,0.0316063212642528,0.0059904153354632,0.3661538461538461,0.7680474529869962,0.5741697416974169,0.106784140969163,0.6928557673791643,0.6586130948408198
34300,2019-04-30-T02:20,2,1,0.0,0.0,0.0,0.2923076923076923,0.9371639018348924,0.4457564575645756,0.0,0.5468900442903909,0.2394714009210439
37455,2019-05-11-T01:15,2,5,0.0,0.0,0.0,0.0492307692307692,0.8209431932992212,0.5107011070110701,0.0,0.2749855574812247,0.3141560435159849
34491,2019-04-30-T18:15,2,1,0.071290944123314,0.2420484096819364,0.0583067092651757,0.4153846153846154,0.645960303751263,0.5741697416974169,0.3614977973568282,0.5726940111688812,0.5989454715344058
3379,2019-01-12-T17:35,1,5,0.0,0.0,0.0,0.0923076923076923,0.8179447902747451,0.3549815498154982,0.0022907488986784,0.1247833622183708,0.6189014216111595
38590,2019-05-14-T23:50,2,1,0.0,0.0,0.0,0.043076923076923,0.7646579539158492,0.5749077490774906,0.0,0.3462353167725784,0.4437696055529601
29888,2019-04-14-T18:40,2,6,0.0052986512524084,0.0,0.0021964856230031,0.2830769230769231,0.6459277124140405,0.5350553505535055,0.1517180616740088,0.716156364336607,0.4630581325502236
24200,2019-03-26-T00:40,1,1,0.0,0.0,0.0,0.1323076923076923,0.7566730762963204,0.4007380073800738,0.0,0.0991719622568842,0.2781819395314691
12539,2019-02-13-T12:55,1,2,0.3593448940269749,0.0148029605921184,0.1577476038338658,0.6676923076923078,0.7205618746537171,0.4642066420664206,0.2619383259911894,0.4473329481994993,0.6540746179002872
12487,2019-02-13-T08:35,1,2,0.2336223506743738,0.1520304060812162,0.1451677316293929,0.7015384615384614,0.6358569892122673,0.4287822878228782,0.1070484581497797,0.5103023300596957,0.6892478141894147
25686,2019-03-31-T04:30,1,6,0.0,0.0,0.0,0.1046153846153846,0.5510217384219275,0.3933579335793358,0.0,0.1315232043134989,0.1500367082693721
13021,2019-02-15-T05:05,1,4,0.0,0.0,0.0,0.3876923076923077,0.9129159469413032,0.2376383763837638,0.0,0.5486231465434238,0.300807581926183
20845,2019-03-14-T09:05,1,3,0.2360308285163776,0.8249649929985997,0.5463258785942492,0.4461538461538462,0.2557768145226998,0.4376383763837638,0.7014977973568283,0.3138840747159637,0.5479543482613629
13933,2019-02-18-T09:05,1,0,0.1541425818882466,0.8845769153830766,0.4331070287539936,0.5107692307692306,0.4675553237949353,0.2560885608856089,0.7237004405286345,0.5686501059118044,0.4783421210705467
28249,2019-04-09-T02:05,2,1,0.0,0.0,0.0,0.3292307692307692,0.8575106736629404,0.4915129151291513,0.0,0.5613325630656654,0.2445438163251685
33903,2019-04-28-T17:15,2,6,0.1628131021194605,0.4362872574514903,0.1974840255591054,0.4061538461538461,0.4081087247009746,0.7867158671586716,0.3859911894273128,0.3146543423839784,0.4375625709137023
23753,2019-03-24-T11:25,1,6,0.4576107899807322,0.7747549509901981,0.8152955271565495,0.1969230769230769,0.2753316168562396,0.6583025830258302,0.8181497797356829,0.064317350279222,0.0516585463525329
24633,2019-03-27-T12:45,1,2,0.3516377649325626,0.704740948189638,0.7180511182108626,0.6461538461538463,0.4553987550109181,0.6523985239852398,0.6528634361233481,0.3462353167725784,0.4364279516785692
12284,2019-02-12-T15:40,1,1,0.1825626204238921,0.3372674534906981,0.1865015974440894,0.4369230769230769,0.4672945930971548,0.4472324723247232,0.2100440528634361,0.1295975351434623,0.608956817726757
37383,2019-05-10-T19:15,2,4,0.0,0.0,0.0,0.1507692307692307,0.7241795130854219,0.6206642066420665,0.0366519823788546,0.3782014249951858,0.6539411332843892
35801,2019-05-05-T07:25,2,6,0.2389210019267823,0.7215443088617723,0.4345047923322683,0.2769230769230769,0.5168334256754555,0.6568265682656826,0.3974449339207049,0.5255151165029848,0.2072348661816727
6232,2019-01-22-T15:20,1,1,0.203757225433526,0.5177035407081416,0.2386182108626198,0.3538461538461538,0.2610566111527557,0.4671586715867158,0.6117180616740089,0.138263046408627,0.4569845825268639
37088,2019-05-09-T18:40,2,3,0.0337186897880539,0.033006601320264,0.016573482428115,0.2307692307692307,0.8092103118990973,0.6169741697416974,0.1957709251101321,0.7427305988831119,0.6875125141827405
17915,2019-03-04-T04:55,1,0,0.0,0.0,0.0,0.24,0.9116122934524004,0.3018450184501845,0.0,0.4099749663007895,0.2358673162917974
24986,2019-03-28-T18:10,1,3,0.0105973025048169,0.0,0.0043929712460063,0.3415384615384615,0.7515888276896,0.422140221402214,0.3251982378854626,0.54631234353938,0.5215911366215045
272,2019-01-01-T22:40,1,1,0.0,0.0,0.0,0.1538461538461538,0.4288368151745266,0.1564575645756457,0.0001762114537444,0.0444829578278451,0.4946939865180539
813,2019-01-03-T19:45,1,3,0.0,0.0,0.0,0.16,0.485317602581234,0.3269372693726937,0.0134801762114537,0.0699017908723281,0.8339451378228662
21339,2019-03-16-T02:15,1,5,0.0,0.0,0.0,0.1107692307692307,0.5461330378385426,0.3202952029520295,0.0,0.1311380704794916,0.232196489354602
37935,2019-05-12-T17:15,2,6,0.2235067437379576,0.4852970594118824,0.2436102236421725,0.2215384615384615,0.4234918358700257,0.818450184501845,0.727488986784141,0.562680531484691,0.4521791363545353
6195,2019-01-22-T12:15,1,1,0.1705202312138728,0.9597919583916784,0.5996405750798722,0.5046153846153847,0.1629566861128312,0.481180811808118,0.6715418502202644,0.2512998266897747,0.3871721284122005
7628,2019-01-27-T11:40,1,6,0.1753371868978805,0.935987197439488,0.5976437699680511,0.16,0.2650001629566861,0.7077490774907749,0.7575330396475771,0.0433275563258232,0.1117933658145899
4084,2019-01-15-T04:20,1,1,0.0,0.0,0.0,0.2369230769230769,0.8869406511749177,0.3269372693726937,0.0,0.1584825726940111,0.2449442701728625
26059,2019-04-01-T11:35,2,0,0.683044315992293,0.5243048609721945,0.7294329073482428,0.2246153846153846,0.3410031613597106,0.7874538745387454,0.7842290748898679,0.095320623916811,0.4574517786825069
25670,2019-03-31-T03:10,1,6,0.0,0.0,0.0,0.1076923076923077,0.5395169963823616,0.4081180811808118,0.0,0.1494319275948392,0.1521057198157913
22810,2019-03-21-T04:50,1,3,0.0,0.0,0.0,0.1723076923076923,0.9390541993938012,0.2937269372693727,0.0,0.3710764490660504,0.2638323433224321
20479,2019-03-13-T02:35,1,2,0.0,0.0,0.0,0.5076923076923077,0.7593781572857933,0.2177121771217712,0.0,0.5865588291931446,0.2416071547754121
36149,2019-05-06-T12:25,2,0,0.5563583815028902,0.590118023604721,0.7813498402555911,0.3907692307692308,0.3440015643841867,0.8059040590405904,0.8656387665198239,0.676102445599846,0.4862844557164787
33563,2019-04-27-T12:55,2,5,0.3839113680154143,0.8721744348869774,0.9365015974440896,0.523076923076923,0.2552879444643614,0.9298892988929888,0.7534801762114538,0.5996533795493935,0.2997397049989989
38226,2019-05-13-T17:30,2,0,0.1864161849710983,0.2790558111622324,0.1491613418530351,0.2246153846153846,0.5076100772414692,0.7800738007380074,0.6579735682819384,0.6943963027151936,0.6805713141560437
37628,2019-05-11-T15:40,2,5,0.3174373795761079,0.629125825165033,0.5171725239616614,0.24,0.354952253690969,0.8664206642066421,0.8164757709251101,0.2202965530521856,0.3263698858706534
34400,2019-04-30-T10:40,2,1,0.5481695568400771,0.6039207841568314,0.7535942492012779,0.6430769230769231,0.4129322426099143,0.7114391143911438,0.8800000000000001,0.5827074908530715,0.5136488019755725
26209,2019-04-02-T00:05,2,1,0.0,0.0,0.0,0.1784615384615385,0.8531434344751164,0.4878228782287823,0.0,0.2541883304448295,0.3366482012948009
18195,2019-03-05-T04:15,1,1,0.0,0.0,0.0,0.0615384615384615,0.8172277808558487,0.3542435424354244,0.0,0.015212786443289,0.2711739971968232
16856,2019-02-28-T12:40,1,3,0.3969171483622351,0.676735347069414,0.6465654952076677,0.5353846153846153,0.5011895838086237,0.5970479704797048,0.6116299559471366,0.4267282880801078,0.3546018821330843
3341,2019-01-12-T14:25,1,5,0.2042389210019268,0.546509301860372,0.2987220447284345,0.2,0.5411139719062674,0.507011070110701,0.3377973568281938,0.1419218178316965,0.2960021357538545
5550,2019-01-20-T06:30,1,6,0.0,0.0,0.0,0.1815384615384615,0.7140761985464265,0.3963099630996309,0.0,0.153475832851916,0.203030100780885
15967,2019-02-25-T10:35,1,0,0.2119460500963391,0.5513102620524105,0.4512779552715655,0.4461538461538462,0.5484796141185673,0.5136531365313654,0.8322466960352424,0.2649720777970344,0.4401655209237136
8920,2019-01-31-T23:20,1,3,0.0,0.0,0.0,0.16,0.8920574911188607,0.3970479704797048,0.0048458149779735,0.1091854419410745,0.3798972168457586
31052,2019-04-18-T19:40,2,3,0.0,0.0,0.0,0.0984615384615384,0.5405599191734837,0.7321033210332103,0.0088105726872246,0.0841517427305988,0.8589067609957954
21151,2019-03-15-T10:35,1,4,0.2297687861271676,0.9585917183436689,0.7787539936102236,0.2923076923076923,0.2276504904996251,0.5896678966789667,0.908898678414097,0.2331985364914307,0.360875659080291
33284,2019-04-26-T13:40,2,4,0.2817919075144509,0.9129825965193038,0.8797923322683706,0.4923076923076923,0.2500081478343056,0.9763837638376384,0.9543612334801764,0.5018293857115348,0.5897350330374425
11947,2019-02-11-T11:35,1,0,0.2943159922928709,0.8279655931186237,0.6437699680511182,0.32,0.3264348336212235,0.407380073800738,0.7804405286343613,0.1018678990949354,0.420810251618501
14229,2019-02-19-T09:45,1,1,0.1965317919075144,0.9085817163432688,0.547923322683706,0.3753846153846154,0.271616204412867,0.2952029520295203,0.8649339207048459,0.0456383593298671,0.5536274444370288
12068,2019-02-11-T21:40,1,0,0.0,0.0,0.0,0.3384615384615385,0.5812339080272463,0.1601476014760147,0.0103964757709251,0.1238205276333525,0.6878462257224855
20496,2019-03-13-T04:00,1,2,0.0,0.0,0.0,0.4769230769230769,0.7589544699019001,0.1985239852398524,0.0,0.6296938186019642,0.2272575585663754
18391,2019-03-05-T20:35,1,1,0.0,0.0,0.0,0.4092307692307692,0.8157937620180556,0.462730627306273,0.0001762114537444,0.3181205468900442,0.7216845758526331
34163,2019-04-29-T14:55,2,0,0.4393063583815029,0.4636927385477096,0.5093849840255591,0.5415384615384615,0.4005149431281166,0.7675276752767528,0.5784140969162996,0.6335451569420374,0.509911232730428
16580,2019-02-27-T13:40,1,2,0.3665703275529865,0.5537107421484297,0.512979233226837,0.5353846153846153,0.547599648013558,0.5719557195571956,0.5401762114537445,0.2805699980743308,0.4174063939131016
33643,2019-04-27-T19:35,2,5,0.0,0.0,0.0,0.4092307692307692,0.688263859466154,0.6287822878228781,0.0044933920704845,0.8093587521663779,0.6412600947740774
21933,2019-03-18-T03:45,1,0,0.0,0.0,0.0,0.0923076923076923,0.6125541830981326,0.425830258302583,0.0,0.0329289428076256,0.1694587198825337
1686,2019-01-06-T20:30,1,6,0.0,0.0,0.0,0.4307692307692308,0.8202913665547696,0.3092250922509225,0.0003524229074889,0.5289813210090507,0.6787025295334714
12744,2019-02-14-T06:00,1,3,0.0,0.0,0.0,0.8215384615384616,0.9531988397483948,0.4553505535055351,0.0,0.2867321394184479,0.4196756323833679
38074,2019-05-13-T04:50,2,0,0.0043352601156069,0.0056011202240448,0.0017971246006389,0.1261538461538461,0.8210409673108888,0.5291512915129151,0.0,0.7072982861544387,0.2542214509777749
14192,2019-02-19-T06:40,1,1,0.0134874759152215,0.054010802160432,0.0075878594249201,0.2861538461538462,0.5820812827950331,0.051660516605166,0.0102202643171806,0.1078374735220489,0.7256223720216246
14673,2019-02-20-T22:45,1,2,0.0,0.0,0.0,0.4215384615384616,0.8368803572010558,0.181549815498155,0.0014977973568281,0.2484113229347198,0.5799239137689383
24629,2019-03-27-T12:25,1,2,0.5226396917148363,0.5643128625725146,0.6793130990415335,0.6492307692307693,0.4611022390248671,0.6479704797047969,0.6250220264317181,0.3527825919507028,0.4535807248214645
12781,2019-02-14-T09:05,1,3,0.1054913294797687,0.0,0.0437300319488817,0.9815384615384616,0.930189355669263,0.4568265682656826,0.0776211453744493,0.365684575389948,0.660949075619035
8987,2019-02-01-T04:55,1,4,0.0,0.0,0.0,0.1815384615384615,0.8493954306945214,0.3763837638376384,0.0,0.0591180435201232,0.2574918240672763
37444,2019-05-11-T00:20,2,5,0.0,0.0,0.0,0.0553846153846153,0.7941531141022716,0.5269372693726937,0.0,0.2772963604852686,0.3808983514649937
34609,2019-05-01-T04:05,2,2,0.0,0.0,0.0,0.1015384615384615,0.7306325978554901,0.3992619926199262,0.0,0.552474484883497,0.2571581125275313
26863,2019-04-04-T06:35,2,3,0.1363198458574181,0.0716143228645729,0.0714856230031948,0.2461538461538461,0.8260274419059414,0.4944649446494464,0.0,0.2349316387444637,0.4899552826536744
26687,2019-04-03-T15:55,2,2,0.3978805394990366,0.3314662932586517,0.3188897763578274,0.2092307692307692,0.5013525404947364,0.6833948339483394,0.5988546255506608,0.2898132100905064,0.4534472402055665
22933,2019-03-21-T15:05,1,3,0.2451830443159923,0.6879375875175034,0.4904153354632588,0.3815384615384616,0.4632858586187791,0.5476014760147602,0.7373568281938326,0.520315809743886,0.3481946205699795
33439,2019-04-27-T02:35,2,5,0.0,0.0,0.0,0.2707692307692307,0.7680800443242187,0.5136531365313654,0.0,0.8754092046986328,0.278048454915571
4728,2019-01-17-T10:00,1,3,0.3815028901734104,0.2452490498099619,0.2527955271565495,0.7446153846153847,0.8266466773131701,0.5025830258302583,0.2827312775330396,0.3982283843635663,0.6614830140826271
18896,2019-03-07-T14:40,1,3,0.4344894026974952,0.4958991798359672,0.4618610223642173,0.4615384615384616,0.5137698399765342,0.5084870848708487,0.5251101321585904,0.4617754669747737,0.4565173863712208
29013,2019-04-11-T17:45,2,3,0.1011560693641618,0.2242448489697939,0.0778753993610223,0.2861538461538462,0.7239187823876415,0.4915129151291513,0.353215859030837,0.7519738108992875,0.5206567443102184
31660,2019-04-20-T22:20,2,5,0.0,0.0,0.0,0.4092307692307692,0.8502428054623082,0.4538745387453874,0.0039647577092511,0.6549200847294435,0.4902222518854704
38104,2019-05-13-T07:20,2,0,0.2172447013487476,0.5719143828765753,0.3646166134185303,0.1538461538461538,0.5337157383567448,0.7099630996309962,0.4106607929515419,0.5907953013672251,0.5122472135086433
4534,2019-01-16-T17:50,1,2,0.0,0.0,0.0,0.606153846153846,0.8828341426848744,0.4649446494464945,8.81057268722467e-05,0.3379549393414211,0.8412867916972571
38816,2019-05-15-T18:40,2,2,0.0211946050096339,0.0,0.0087859424920127,0.4892307692307692,0.6832773848711015,0.6287822878228781,0.1287224669603524,0.4313498940881956,0.6890475872655677
24905,2019-03-28-T11:25,1,3,0.4966281310211946,0.722744548909782,0.8031150159744408,0.5969230769230769,0.4500211843691947,0.6177121771217712,0.8536563876651982,0.5068361255536299,0.405993459253821
8440,2019-01-30-T07:20,1,2,0.0457610789980732,0.0898179635927185,0.0255591054313099,0.0646153846153846,0.7156405827331095,0.4280442804428044,0.0368281938325991,0.0217600616214134,0.5855302676366549
26664,2019-04-03-T14:00,2,2,0.6440269749518305,0.4130826165233046,0.575279552715655,0.2307692307692307,0.4724114330410977,0.6988929889298892,0.727488986784141,0.2892355093394954,0.4526463325101784
36450,2019-05-07-T13:30,2,1,0.6551059730250482,0.4482896579315863,0.661741214057508,0.5046153846153847,0.4009386305120099,0.8317343173431734,0.8629955947136565,0.708261120739457,0.488420209570847
12830,2019-02-14-T13:10,1,3,0.1685934489402697,0.0,0.069888178913738,0.9230769230769232,0.8132842290519181,0.4464944649446494,0.2923348017621145,0.5829000577700751,0.623239671627845
8113,2019-01-29-T04:05,1,1,0.0,0.0,0.0,0.0276923076923076,0.5661767102304207,0.4487084870848708,0.0,0.0005777007510109,0.2067009277180806
37534,2019-05-11-T07:50,2,5,0.2716763005780347,0.4742948589717943,0.3781948881789137,0.163076923076923,0.5384414822540169,0.7025830258302582,0.4811453744493392,0.1632967456191026,0.315290662751118
37050,2019-05-09-T15:30,2,3,0.3882466281310212,0.3576715343068614,0.3927715654952076,0.2923076923076923,0.520548838118828,0.7756457564575645,0.8520704845814978,0.5230117465819373,0.592738436895148
19066,2019-03-08-T04:50,1,4,0.0,0.0,0.0,0.3507692307692308,0.8713945833197537,0.2088560885608856,0.0,0.6963219718852302,0.3186945204565174
34352,2019-04-30-T06:40,2,1,0.2109826589595375,0.401880376075215,0.2090654952076677,0.4769230769230769,0.7411921911156013,0.5276752767527675,0.0755947136563876,0.4421336414404005,0.495227924981646
13088,2019-02-15-T10:40,1,4,0.3737957610789981,0.4832966593318664,0.4426916932907347,0.6892307692307693,0.6223641756021251,0.4125461254612546,0.4372687224669603,0.5233968804159446,0.5061736634852834
35677,2019-05-04-T21:05,2,5,0.0,0.0,0.0,0.1692307692307692,0.7023433171463024,0.566789667896679,0.0035242290748898,0.6212208742538032,0.6437963024761397
5464,2019-01-19-T23:20,1,5,0.0,0.0,0.0,0.2738461538461538,0.7197144998859303,0.433210332103321,0.0,0.0918544194107452,0.3018087165454182
36019,2019-05-06-T01:35,2,0,0.0,0.0,0.0,0.1784615384615385,0.8253104324870449,0.4664206642066421,0.0,0.6169844020797227,0.2283921778015085
29662,2019-04-13-T23:50,2,5,0.0,0.0,0.0,0.12,0.7691555584525634,0.4693726937269372,0.0,0.5965723088773349,0.306881131949543
8671,2019-01-31-T02:35,1,3,0.0,0.0,0.0,0.0338461538461538,0.76263729100805,0.4191881918819188,0.0,0.0494896976699403,0.1775345391443636
14787,2019-02-21-T08:15,1,3,0.1931599229287091,0.4518903780756151,0.1978833865814696,0.5476923076923077,0.6887201381872697,0.1874538745387454,0.180352422907489,0.2821105334103601,0.7027965027030636
29534,2019-04-13-T13:10,2,5,0.3863198458574182,0.8459691938387677,0.8740015974440895,0.2553846153846154,0.2193396995078708,0.8095940959409593,0.9701321585903084,0.0311958405545927,0.1717279583527999
28389,2019-04-09-T13:45,2,1,0.3217726396917149,0.8857771554310863,0.8296725239616614,0.9815384615384616,0.3490532216536844,0.6701107011070111,0.7684581497797357,0.6701328711727326,0.337916305145832
30783,2019-04-17-T21:15,2,2,0.0,0.0,0.0,0.1723076923076923,0.6359873545611577,0.5675276752767527,0.0008810572687224,0.4405931061043712,0.712674364279517
36642,2019-05-08-T05:30,2,2,0.0746628131021194,0.1906381276255251,0.0509185303514376,0.2861538461538462,0.8299384023726494,0.5284132841328413,0.0,0.9177739264394376,0.3562036975238605
29727,2019-04-14-T05:15,2,6,0.0,0.0,0.0,0.2,0.7072320177296875,0.4435424354243543,0.0,0.594261505873291,0.149636254421678
31016,2019-04-18-T16:40,2,3,0.2056840077071291,0.6385277055411082,0.3246805111821086,0.1476923076923076,0.4086953687709806,0.8848708487084871,0.8184140969162996,0.0700943577893317,0.697790829606888
22920,2019-03-21-T14:00,1,3,0.3497109826589595,0.736747349469894,0.658346645367412,0.4123076923076923,0.4412215233191018,0.5608856088560885,0.7087224669603525,0.4675524744848834,0.3443903090168858
38626,2019-05-15-T02:50,2,2,0.0,0.0,0.0,0.0738461538461538,0.7871459765994199,0.5527675276752767,0.0,0.3552859618717504,0.2805846626176334
21218,2019-03-15-T16:10,1,4,0.1676300578034682,0.7783556711342269,0.3554313099041533,0.24,0.3782876511423263,0.5704797047970479,0.8084581497797357,0.1473136915077989,0.2821864780084095
12058,2019-02-11-T20:50,1,0,0.0,0.0,0.0,0.3076923076923077,0.5867744353550827,0.1749077490774908,0.0103964757709251,0.1178509532062391,0.77240872989388
38533,2019-05-14-T19:05,2,1,0.0033718689788053,0.0,0.0013977635782747,0.1323076923076923,0.6768894827754782,0.6619926199261992,0.0969162995594713,0.4977854804544579,0.758392845224588
6965,2019-01-25-T04:25,1,4,0.0,0.0,0.0,0.1476923076923076,0.4901085291529511,0.2819188191881919,0.0,0.071634893125361,0.2651671894814122
29740,2019-04-14-T06:20,2,6,0.1290944123314065,0.2700540108021604,0.1052316293929712,0.28,0.62852393833719,0.5188191881918819,0.0,0.5549778548045446,0.1857438430220919
30047,2019-04-15-T07:55,2,0,0.388728323699422,0.2506501300260051,0.2919329073482428,0.36,0.4800378059511782,0.5859778597785977,0.3748898678414097,0.5744271134219141,0.5011679903891078
17766,2019-03-03-T16:30,1,6,0.1926782273603083,0.3930786157231446,0.1807108626198083,0.4307692307692308,0.7673630349053223,0.5062730627306272,0.3314537444933921,0.6065857885615251,0.3275045051057867
34040,2019-04-29-T04:40,2,0,0.0,0.0,0.0,0.3015384615384616,0.7762930613043054,0.4937269372693726,0.0,0.6216060080878105,0.2459454047920979
33754,2019-04-28-T04:50,2,6,0.0,0.0,0.0,0.2492307692307692,0.790665841019457,0.4583025830258302,0.0,0.5580589254766032,0.1910164853500635
18577,2019-03-06-T12:05,1,2,0.5611753371868979,0.0740148029605921,0.2871405750798722,0.633846153846154,0.7158361307564448,0.5446494464944649,0.467136563876652,0.3427691122665126,0.5656410598678503
36547,2019-05-07-T21:35,2,1,0.0,0.0,0.0,0.3569230769230769,0.8045497506762703,0.5623616236162361,0.0007929515418502,0.9073753129212402,0.6950543949809787
15031,2019-02-22-T04:35,1,4,0.0,0.0,0.0,0.2276923076923077,0.6956620930156764,0.0324723247232472,0.0,0.324475255151165,0.4226790362410733
3357,2019-01-12-T15:45,1,5,0.1016377649325626,0.4862972594518904,0.1457667731629393,0.1538461538461538,0.6055144542580583,0.4915129151291513,0.1607929515418502,0.1632967456191026,0.3592738436895148
26307,2019-04-02-T08:15,2,1,0.2947976878612717,0.5019003800760152,0.3833865814696485,0.5046153846153847,0.6438092754945736,0.6118081180811807,0.4282819383259912,0.2320431349894088,0.5434158713208304
23038,2019-03-21-T23:50,1,3,0.0,0.0,0.0,0.2338461538461538,0.9212919206075026,0.3025830258302583,0.0023788546255506,0.7648757943385327,0.3582059667623307
20856,2019-03-14-T10:00,1,3,0.2225433526011561,0.9545909181836368,0.7158546325878594,0.4153846153846154,0.2223381025323468,0.4878228782287823,0.8628193832599119,0.3658771423069516,0.4526463325101784
30696,2019-04-17-T14:00,2,2,0.2957610789980732,0.883376675335067,0.814496805111821,0.4153846153846154,0.2357657334680443,0.8361623616236162,0.9804405286343612,0.1086077411900635,0.4050590669425349
38013,2019-05-12-T23:45,2,6,0.0,0.0,0.0,0.1353846153846154,0.76746080891699,0.5638376383763837,0.0012334801762114,0.8613518197573657,0.3696856437295603
630,2019-01-03-T04:30,1,3,0.0,0.0,0.0,0.1569230769230769,0.4828732522895413,0.229520295202952,0.0,0.1051415366839976,0.3820997130080759
14856,2019-02-21-T14:00,1,3,0.2928709055876686,0.5729145829165833,0.4524760383386581,0.6430769230769231,0.4757031581005768,0.3047970479704797,0.4424669603524229,0.5170421721548238,0.4994994326903825
12783,2019-02-14-T09:15,1,3,0.1994219653179191,0.0712142428485697,0.1100239616613418,0.9784615384615384,0.93230779258873,0.4560885608856089,0.0883700440528634,0.3635663393029077,0.6660882333311087
27395,2019-04-06-T02:55,2,5,0.0,0.0,0.0,0.3999999999999999,0.8406283609816511,0.3874538745387454,0.0,0.7354130560369728,0.1810051391577121
28862,2019-04-11-T05:10,2,3,0.0,0.0,0.0,0.2276923076923077,0.6936414301078774,0.3793357933579336,0.0,0.4494511842865395,0.3138890742841889
33927,2019-04-28-T19:15,2,6,0.0,0.0,0.0,0.3261538461538461,0.609523188736434,0.6583025830258302,0.0191189427312775,0.2006547275178124,0.6105586331175334
16401,2019-02-26-T22:45,1,1,0.0,0.0,0.0,0.3476923076923077,0.8023335397451358,0.370479704797048,0.0012334801762114,0.3945696129404968,0.4742040979777082
16522,2019-02-27-T08:50,1,2,0.186897880539499,0.3510702140428086,0.2366214057507987,0.5107692307692306,0.7008115242968419,0.4730627306273062,0.4075770925110132,0.3706913152320431,0.5344724020556633
19625,2019-03-10-T03:25,1,6,0.0,0.0,0.0,0.1292307692307692,0.8645504025030147,0.229520295202952,0.0,0.0828037743115732,0.2427417740105453
3964,2019-01-14-T18:20,1,0,0.0,0.0,0.0,0.3538461538461538,0.8712642179708633,0.3608856088560885,8.81057268722467e-05,0.1877527440785673,0.8711206033504639
2855,2019-01-10-T21:55,1,3,0.0,0.0,0.0,0.1723076923076923,0.726721637388782,0.3476014760147601,8.81057268722467e-05,0.0768341998844598,0.5763198291396918
6626,2019-01-24-T00:10,1,3,0.0,0.0,0.0,0.1876923076923077,0.7549131440863021,0.2922509225092251,0.0,0.0527633352590025,0.3543349129012882
24586,2019-03-27-T08:50,1,2,0.3434489402697495,0.4370874174834967,0.3983626198083067,0.56,0.6282957989766319,0.5520295202952029,0.2882819383259912,0.3217793183131138,0.5667089367950344
22517,2019-03-20-T04:25,1,2,0.0,0.0,0.0,0.1938461538461538,0.9244206889808688,0.3970479704797048,0.0,0.2622761409589832,0.218113862377361
28349,2019-04-09-T10:25,2,1,0.4393063583815029,0.7675535107021404,0.7995207667731629,0.8215384615384616,0.4476094254147248,0.6767527675276752,0.6660792951541851,0.6774504140188716,0.3724888206634187
23417,2019-03-23-T07:25,1,5,0.1840077071290944,0.3696739347869574,0.1954872204472843,0.2215384615384615,0.7283186129126878,0.4560885608856089,0.0633480176211453,0.3423839784325053,0.3430554628579056
27483,2019-04-06-T10:15,2,5,0.4903660886319846,0.5987197439487898,0.6823083067092651,0.4246153846153847,0.4850568718834533,0.6464944649446495,0.8802643171806168,0.4369343346813017,0.2587599279183075
14463,2019-02-20-T05:15,1,2,0.0,0.0,0.0,0.2830769230769231,0.669458657888733,0.1365313653136531,0.0,0.3864818024263431,0.4615230594673964
1527,2019-01-06-T07:15,1,6,0.0216763005780346,0.1086217243448689,0.0155750798722044,0.4184615384615385,0.889482775478278,0.2708487084870848,0.0041409691629955,0.3011746581937223,0.3339785089768405
24733,2019-03-27-T21:05,1,2,0.0,0.0,0.0,0.3692307692307692,0.8811719844865235,0.4177121771217712,0.0007048458149779,0.4134411708068553,0.6431956217045987
34676,2019-05-01-T09:40,2,2,0.4128131021194605,0.75375075015003,0.7649760383386581,0.2892307692307692,0.2773196884268162,0.7099630996309962,0.8720704845814978,0.1939148854226843,0.4756724287525864
31328,2019-04-19-T18:40,2,4,0.0101156069364161,0.0222044408881776,0.0053913738019169,0.2246153846153846,0.6578887331747222,0.651660516605166,0.1235242290748898,0.4226843828230309,0.705866648868718
4744,2019-01-17-T11:20,1,3,0.3805394990366089,0.0878175635127025,0.2012779552715654,0.7446153846153847,0.7736531629892774,0.5261992619926199,0.204669603524229,0.4095898324667821,0.6556096909831144
3610,2019-01-13-T12:50,1,6,0.3299614643545279,0.6349269853970794,0.4512779552715655,0.243076923076923,0.3157122836749992,0.5682656826568265,0.5392070484581498,0.1451954554207587,0.2381365547620637
28604,2019-04-10-T07:40,2,2,0.1989402697495183,0.7769553910782157,0.4119408945686901,0.7661538461538462,0.3936055796369325,0.4730627306273062,0.306431718061674,0.6142884652416715,0.5269972635653741
25014,2019-03-28-T20:30,1,3,0.0,0.0,0.0,0.3076923076923077,0.807124466316853,0.3749077490774907,0.0004405286343612,0.4095898324667821,0.675498898751919
17291,2019-03-02-T00:55,1,5,0.0,0.0,0.0,0.1569230769230769,0.8896783235016134,0.3985239852398524,0.0,0.235894473329482,0.269438697190149
12536,2019-02-13-T12:40,1,2,0.3660886319845858,0.0318063612722544,0.1709265175718849,0.676923076923077,0.7200078219209333,0.4664206642066421,0.3039647577092511,0.4425187752744078,0.6566108256023495
